district_id,region,school_year,rule_id,violation_count,category,severity,description
D100015,Western NY,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100015,Western NY,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100015,Western NY,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100015,Western NY,2025-26,R001,5,Completeness,Error,Required field missing
D100015,Western NY,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100015,Western NY,2025-26,R003,6,Domain,Error,Invalid disability classification code
D100015,Western NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100015,Western NY,2025-26,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100015,Western NY,2025-26,R006,0,Referential,Error,District ID not found in master file
D100015,Western NY,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100015,Western NY,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100015,Western NY,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100015,Western NY,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100015,Western NY,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100015,Western NY,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100016,Western NY,2024-25,R001,45,Completeness,Error,Required field missing
D100016,Western NY,2024-25,R002,5,Range,Error,Grade level outside valid range (PK-12)
D100016,Western NY,2024-25,R003,7,Domain,Error,Invalid disability classification code
D100016,Western NY,2024-25,R004,6,Consistency,Error,Exit date precedes entry date
D100016,Western NY,2024-25,R005,15,Consistency,Warning,SWD flag set but no IEP date on file
D100016,Western NY,2024-25,R006,2,Referential,Error,District ID not found in master file
D100016,Western NY,2024-25,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100016,Western NY,2024-25,R008,17,Uniqueness,Warning,Duplicate student record within district
D100016,Western NY,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100016,Western NY,2024-25,R010,4,Format,Error,Invalid BEDS code format
D100016,Western NY,2024-25,R011,14,Consistency,Warning,Graduation status without matching exit record
D100016,Western NY,2024-25,R012,31,Timeliness,Warning,Record submitted after collection window closed
D100016,Western NY,2025-26,R001,45,Completeness,Error,Required field missing
D100016,Western NY,2025-26,R002,12,Range,Error,Grade level outside valid range (PK-12)
D100016,Western NY,2025-26,R003,9,Domain,Error,Invalid disability classification code
D100016,Western NY,2025-26,R004,12,Consistency,Error,Exit date precedes entry date
D100016,Western NY,2025-26,R005,10,Consistency,Warning,SWD flag set but no IEP date on file
D100016,Western NY,2025-26,R006,2,Referential,Error,District ID not found in master file
D100016,Western NY,2025-26,R007,14,Referential,Warning,Student ID not found in enrollment extract
D100016,Western NY,2025-26,R008,15,Uniqueness,Warning,Duplicate student record within district
D100016,Western NY,2025-26,R009,5,Range,Error,Date of birth implies age outside 3-21
D100016,Western NY,2025-26,R010,10,Format,Error,Invalid BEDS code format
D100016,Western NY,2025-26,R011,8,Consistency,Warning,Graduation status without matching exit record
D100016,Western NY,2025-26,R012,28,Timeliness,Warning,Record submitted after collection window closed
D100017,Western NY,2024-25,R001,2,Completeness,Error,Required field missing
D100017,Western NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100017,Western NY,2024-25,R003,2,Domain,Error,Invalid disability classification code
D100017,Western NY,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100017,Western NY,2024-25,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100017,Western NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100017,Western NY,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100017,Western NY,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100017,Western NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100017,Western NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100017,Western NY,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100017,Western NY,2024-25,R012,0,Timeliness,Warning,Record submitted after collection window closed
D100017,Western NY,2025-26,R001,7,Completeness,Error,Required field missing
D100017,Western NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100017,Western NY,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100017,Western NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100017,Western NY,2025-26,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100017,Western NY,2025-26,R006,0,Referential,Error,District ID not found in master file
D100017,Western NY,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100017,Western NY,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100017,Western NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100017,Western NY,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100017,Western NY,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100017,Western NY,2025-26,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100018,Western NY,2024-25,R001,4,Completeness,Error,Required field missing
D100018,Western NY,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100018,Western NY,2024-25,R003,5,Domain,Error,Invalid disability classification code
D100018,Western NY,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100018,Western NY,2024-25,R005,6,Consistency,Warning,SWD flag set but no IEP date on file
D100018,Western NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100018,Western NY,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100018,Western NY,2024-25,R008,4,Uniqueness,Warning,Duplicate student record within district
D100018,Western NY,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100018,Western NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100018,Western NY,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100018,Western NY,2024-25,R012,7,Timeliness,Warning,Record submitted after collection window closed
D100018,Western NY,2025-26,R001,4,Completeness,Error,Required field missing
D100018,Western NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100018,Western NY,2025-26,R003,3,Domain,Error,Invalid disability classification code
D100018,Western NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100018,Western NY,2025-26,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100018,Western NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100018,Western NY,2025-26,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100018,Western NY,2025-26,R008,3,Uniqueness,Warning,Duplicate student record within district
D100018,Western NY,2025-26,R009,2,Range,Error,Date of birth implies age outside 3-21
D100018,Western NY,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100018,Western NY,2025-26,R011,4,Consistency,Warning,Graduation status without matching exit record
D100018,Western NY,2025-26,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100019,Western NY,2024-25,R001,49,Completeness,Error,Required field missing
D100019,Western NY,2024-25,R002,5,Range,Error,Grade level outside valid range (PK-12)
D100019,Western NY,2024-25,R003,4,Domain,Error,Invalid disability classification code
D100019,Western NY,2024-25,R004,3,Consistency,Error,Exit date precedes entry date
D100019,Western NY,2024-25,R005,20,Consistency,Warning,SWD flag set but no IEP date on file
D100019,Western NY,2024-25,R006,2,Referential,Error,District ID not found in master file
D100019,Western NY,2024-25,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100019,Western NY,2024-25,R008,17,Uniqueness,Warning,Duplicate student record within district
D100019,Western NY,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100019,Western NY,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100019,Western NY,2024-25,R011,9,Consistency,Warning,Graduation status without matching exit record
D100019,Western NY,2024-25,R012,17,Timeliness,Warning,Record submitted after collection window closed
D100019,Western NY,2025-26,R001,51,Completeness,Error,Required field missing
D100019,Western NY,2025-26,R002,6,Range,Error,Grade level outside valid range (PK-12)
D100019,Western NY,2025-26,R003,9,Domain,Error,Invalid disability classification code
D100019,Western NY,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100019,Western NY,2025-26,R005,19,Consistency,Warning,SWD flag set but no IEP date on file
D100019,Western NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100019,Western NY,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100019,Western NY,2025-26,R008,16,Uniqueness,Warning,Duplicate student record within district
D100019,Western NY,2025-26,R009,5,Range,Error,Date of birth implies age outside 3-21
D100019,Western NY,2025-26,R010,3,Format,Error,Invalid BEDS code format
D100019,Western NY,2025-26,R011,9,Consistency,Warning,Graduation status without matching exit record
D100019,Western NY,2025-26,R012,11,Timeliness,Warning,Record submitted after collection window closed
D100020,Western NY,2024-25,R001,7,Completeness,Error,Required field missing
D100020,Western NY,2024-25,R002,4,Range,Error,Grade level outside valid range (PK-12)
D100020,Western NY,2024-25,R003,6,Domain,Error,Invalid disability classification code
D100020,Western NY,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100020,Western NY,2024-25,R005,9,Consistency,Warning,SWD flag set but no IEP date on file
D100020,Western NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100020,Western NY,2024-25,R007,5,Referential,Warning,Student ID not found in enrollment extract
D100020,Western NY,2024-25,R008,5,Uniqueness,Warning,Duplicate student record within district
D100020,Western NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100020,Western NY,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100020,Western NY,2024-25,R011,3,Consistency,Warning,Graduation status without matching exit record
D100020,Western NY,2024-25,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100020,Western NY,2025-26,R001,12,Completeness,Error,Required field missing
D100020,Western NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100020,Western NY,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100020,Western NY,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100020,Western NY,2025-26,R005,11,Consistency,Warning,SWD flag set but no IEP date on file
D100020,Western NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100020,Western NY,2025-26,R007,8,Referential,Warning,Student ID not found in enrollment extract
D100020,Western NY,2025-26,R008,3,Uniqueness,Warning,Duplicate student record within district
D100020,Western NY,2025-26,R009,2,Range,Error,Date of birth implies age outside 3-21
D100020,Western NY,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100020,Western NY,2025-26,R011,3,Consistency,Warning,Graduation status without matching exit record
D100020,Western NY,2025-26,R012,9,Timeliness,Warning,Record submitted after collection window closed
D100021,Western NY,2024-25,R001,5,Completeness,Error,Required field missing
D100021,Western NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100021,Western NY,2024-25,R003,3,Domain,Error,Invalid disability classification code
D100021,Western NY,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100021,Western NY,2024-25,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100021,Western NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100021,Western NY,2024-25,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100021,Western NY,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100021,Western NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100021,Western NY,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100021,Western NY,2024-25,R011,3,Consistency,Warning,Graduation status without matching exit record
D100021,Western NY,2024-25,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100021,Western NY,2025-26,R001,11,Completeness,Error,Required field missing
D100021,Western NY,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100021,Western NY,2025-26,R003,6,Domain,Error,Invalid disability classification code
D100021,Western NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100021,Western NY,2025-26,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100021,Western NY,2025-26,R006,0,Referential,Error,District ID not found in master file
D100021,Western NY,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100021,Western NY,2025-26,R008,1,Uniqueness,Warning,Duplicate student record within district
D100021,Western NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100021,Western NY,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100021,Western NY,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100021,Western NY,2025-26,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100022,Western NY,2024-25,R001,19,Completeness,Error,Required field missing
D100022,Western NY,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100022,Western NY,2024-25,R003,3,Domain,Error,Invalid disability classification code
D100022,Western NY,2024-25,R004,3,Consistency,Error,Exit date precedes entry date
D100022,Western NY,2024-25,R005,11,Consistency,Warning,SWD flag set but no IEP date on file
D100022,Western NY,2024-25,R006,2,Referential,Error,District ID not found in master file
D100022,Western NY,2024-25,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100022,Western NY,2024-25,R008,11,Uniqueness,Warning,Duplicate student record within district
D100022,Western NY,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100022,Western NY,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100022,Western NY,2024-25,R011,4,Consistency,Warning,Graduation status without matching exit record
D100022,Western NY,2024-25,R012,14,Timeliness,Warning,Record submitted after collection window closed
D100022,Western NY,2025-26,R001,26,Completeness,Error,Required field missing
D100022,Western NY,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100022,Western NY,2025-26,R003,3,Domain,Error,Invalid disability classification code
D100022,Western NY,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100022,Western NY,2025-26,R005,10,Consistency,Warning,SWD flag set but no IEP date on file
D100022,Western NY,2025-26,R006,0,Referential,Error,District ID not found in master file
D100022,Western NY,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100022,Western NY,2025-26,R008,10,Uniqueness,Warning,Duplicate student record within district
D100022,Western NY,2025-26,R009,2,Range,Error,Date of birth implies age outside 3-21
D100022,Western NY,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100022,Western NY,2025-26,R011,7,Consistency,Warning,Graduation status without matching exit record
D100022,Western NY,2025-26,R012,17,Timeliness,Warning,Record submitted after collection window closed
D100023,Western NY,2024-25,R001,1,Completeness,Error,Required field missing
D100023,Western NY,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100023,Western NY,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100023,Western NY,2024-25,R004,3,Consistency,Error,Exit date precedes entry date
D100023,Western NY,2024-25,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100023,Western NY,2024-25,R006,1,Referential,Error,District ID not found in master file
D100023,Western NY,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100023,Western NY,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100023,Western NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100023,Western NY,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100023,Western NY,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100023,Western NY,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100023,Western NY,2025-26,R001,9,Completeness,Error,Required field missing
D100023,Western NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100023,Western NY,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100023,Western NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100023,Western NY,2025-26,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100023,Western NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100023,Western NY,2025-26,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100023,Western NY,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100023,Western NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100023,Western NY,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100023,Western NY,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100023,Western NY,2025-26,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100024,Western NY,2024-25,R001,1,Completeness,Error,Required field missing
D100024,Western NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100024,Western NY,2024-25,R003,0,Domain,Error,Invalid disability classification code
D100024,Western NY,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100024,Western NY,2024-25,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100024,Western NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100024,Western NY,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100024,Western NY,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100024,Western NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100024,Western NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100024,Western NY,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100024,Western NY,2024-25,R012,0,Timeliness,Warning,Record submitted after collection window closed
D100024,Western NY,2025-26,R001,3,Completeness,Error,Required field missing
D100024,Western NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100024,Western NY,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100024,Western NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100024,Western NY,2025-26,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100024,Western NY,2025-26,R006,0,Referential,Error,District ID not found in master file
D100024,Western NY,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100024,Western NY,2025-26,R008,3,Uniqueness,Warning,Duplicate student record within district
D100024,Western NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100024,Western NY,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100024,Western NY,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100024,Western NY,2025-26,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100025,Central NY,2024-25,R001,6,Completeness,Error,Required field missing
D100025,Central NY,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100025,Central NY,2024-25,R003,3,Domain,Error,Invalid disability classification code
D100025,Central NY,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100025,Central NY,2024-25,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100025,Central NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100025,Central NY,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100025,Central NY,2024-25,R008,4,Uniqueness,Warning,Duplicate student record within district
D100025,Central NY,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100025,Central NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100025,Central NY,2024-25,R011,3,Consistency,Warning,Graduation status without matching exit record
D100025,Central NY,2024-25,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100025,Central NY,2025-26,R001,6,Completeness,Error,Required field missing
D100025,Central NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100025,Central NY,2025-26,R003,4,Domain,Error,Invalid disability classification code
D100025,Central NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100025,Central NY,2025-26,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100025,Central NY,2025-26,R006,0,Referential,Error,District ID not found in master file
D100025,Central NY,2025-26,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100025,Central NY,2025-26,R008,7,Uniqueness,Warning,Duplicate student record within district
D100025,Central NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100025,Central NY,2025-26,R010,3,Format,Error,Invalid BEDS code format
D100025,Central NY,2025-26,R011,4,Consistency,Warning,Graduation status without matching exit record
D100025,Central NY,2025-26,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100026,Central NY,2024-25,R001,18,Completeness,Error,Required field missing
D100026,Central NY,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100026,Central NY,2024-25,R003,4,Domain,Error,Invalid disability classification code
D100026,Central NY,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100026,Central NY,2024-25,R005,11,Consistency,Warning,SWD flag set but no IEP date on file
D100026,Central NY,2024-25,R006,2,Referential,Error,District ID not found in master file
D100026,Central NY,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100026,Central NY,2024-25,R008,12,Uniqueness,Warning,Duplicate student record within district
D100026,Central NY,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100026,Central NY,2024-25,R010,5,Format,Error,Invalid BEDS code format
D100026,Central NY,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100026,Central NY,2024-25,R012,10,Timeliness,Warning,Record submitted after collection window closed
D100026,Central NY,2025-26,R001,24,Completeness,Error,Required field missing
D100026,Central NY,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100026,Central NY,2025-26,R003,8,Domain,Error,Invalid disability classification code
D100026,Central NY,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100026,Central NY,2025-26,R005,14,Consistency,Warning,SWD flag set but no IEP date on file
D100026,Central NY,2025-26,R006,2,Referential,Error,District ID not found in master file
D100026,Central NY,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100026,Central NY,2025-26,R008,14,Uniqueness,Warning,Duplicate student record within district
D100026,Central NY,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100026,Central NY,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100026,Central NY,2025-26,R011,4,Consistency,Warning,Graduation status without matching exit record
D100026,Central NY,2025-26,R012,15,Timeliness,Warning,Record submitted after collection window closed
D100027,Central NY,2024-25,R001,7,Completeness,Error,Required field missing
D100027,Central NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100027,Central NY,2024-25,R003,5,Domain,Error,Invalid disability classification code
D100027,Central NY,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100027,Central NY,2024-25,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100027,Central NY,2024-25,R006,1,Referential,Error,District ID not found in master file
D100027,Central NY,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100027,Central NY,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100027,Central NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100027,Central NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100027,Central NY,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100027,Central NY,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100027,Central NY,2025-26,R001,4,Completeness,Error,Required field missing
D100027,Central NY,2025-26,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100027,Central NY,2025-26,R003,4,Domain,Error,Invalid disability classification code
D100027,Central NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100027,Central NY,2025-26,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100027,Central NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100027,Central NY,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100027,Central NY,2025-26,R008,4,Uniqueness,Warning,Duplicate student record within district
D100027,Central NY,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100027,Central NY,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100027,Central NY,2025-26,R011,4,Consistency,Warning,Graduation status without matching exit record
D100027,Central NY,2025-26,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100028,Central NY,2024-25,R001,8,Completeness,Error,Required field missing
D100028,Central NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100028,Central NY,2024-25,R003,4,Domain,Error,Invalid disability classification code
D100028,Central NY,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100028,Central NY,2024-25,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100028,Central NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100028,Central NY,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100028,Central NY,2024-25,R008,9,Uniqueness,Warning,Duplicate student record within district
D100028,Central NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100028,Central NY,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100028,Central NY,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100028,Central NY,2024-25,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100028,Central NY,2025-26,R001,7,Completeness,Error,Required field missing
D100028,Central NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100028,Central NY,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100028,Central NY,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100028,Central NY,2025-26,R005,7,Consistency,Warning,SWD flag set but no IEP date on file
D100028,Central NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100028,Central NY,2025-26,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100028,Central NY,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100028,Central NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100028,Central NY,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100028,Central NY,2025-26,R011,3,Consistency,Warning,Graduation status without matching exit record
D100028,Central NY,2025-26,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100029,Central NY,2024-25,R001,4,Completeness,Error,Required field missing
D100029,Central NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100029,Central NY,2024-25,R003,2,Domain,Error,Invalid disability classification code
D100029,Central NY,2024-25,R004,3,Consistency,Error,Exit date precedes entry date
D100029,Central NY,2024-25,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100029,Central NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100029,Central NY,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100029,Central NY,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100029,Central NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100029,Central NY,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100029,Central NY,2024-25,R011,3,Consistency,Warning,Graduation status without matching exit record
D100029,Central NY,2024-25,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100029,Central NY,2025-26,R001,5,Completeness,Error,Required field missing
D100029,Central NY,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100029,Central NY,2025-26,R003,5,Domain,Error,Invalid disability classification code
D100029,Central NY,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100029,Central NY,2025-26,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100029,Central NY,2025-26,R006,0,Referential,Error,District ID not found in master file
D100029,Central NY,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100029,Central NY,2025-26,R008,3,Uniqueness,Warning,Duplicate student record within district
D100029,Central NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100029,Central NY,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100029,Central NY,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100029,Central NY,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100030,Central NY,2024-25,R001,9,Completeness,Error,Required field missing
D100030,Central NY,2024-25,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100030,Central NY,2024-25,R003,3,Domain,Error,Invalid disability classification code
D100030,Central NY,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100030,Central NY,2024-25,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100030,Central NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100030,Central NY,2024-25,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100030,Central NY,2024-25,R008,3,Uniqueness,Warning,Duplicate student record within district
D100030,Central NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100030,Central NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
