district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100006,NYC Metro,Student Attendance (EMSC),2025-12,2025-26,5483,5429,0.9901,164,0.0302,0,True,,Accepted
D100006,NYC Metro,Student Attendance (EMSC),2026-01,2025-26,5483,5280,0.9629,78,0.0148,0,True,,Accepted
D100006,NYC Metro,Student Attendance (EMSC),2026-02,2025-26,5483,5382,0.9816,57,0.0105,0,True,,Accepted
D100006,NYC Metro,Student Attendance (EMSC),2026-03,2025-26,5483,5396,0.9841,8,0.0015,0,True,,Accepted
D100006,NYC Metro,Student Attendance (EMSC),2026-04,2025-26,5483,5370,0.9794,53,0.0099,0,False,,Accepted with Warnings
D100006,NYC Metro,Student Attendance (EMSC),2026-05,2025-26,5483,5194,0.9473,146,0.0281,0,True,,Accepted
D100006,NYC Metro,Student Attendance (EMSC),2026-06,2025-26,5483,5035,0.9184,78,0.0155,0,True,,Accepted with Warnings
D100006,NYC Metro,Student Attendance (EMSC),2026-07,2025-26,5483,5231,0.954,12,0.0022,0,True,,Accepted
D100006,NYC Metro,Student Attendance (EMSC),2026-08,2025-26,5483,5317,0.9697,66,0.0124,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2024-09,2024-25,383,380,0.9925,14,0.0379,1,True,,Accepted
D100006,NYC Metro,Personnel Master File,2024-10,2024-25,383,383,0.9989,20,0.0515,0,True,,Accepted with Warnings
D100006,NYC Metro,Personnel Master File,2024-11,2024-25,383,366,0.955,1,0.0033,0,False,,Accepted with Warnings
D100006,NYC Metro,Personnel Master File,2024-12,2024-25,383,357,0.9308,5,0.0146,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-01,2024-25,383,354,0.9253,1,0.0025,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-02,2024-25,383,344,0.8977,30,0.0885,0,True,,Accepted with Warnings
D100006,NYC Metro,Personnel Master File,2025-03,2024-25,383,379,0.9899,2,0.0047,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-04,2024-25,383,373,0.9739,2,0.0065,2,True,0.9848,Accepted
D100006,NYC Metro,Personnel Master File,2025-05,2024-25,383,379,0.9907,0,0.0001,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-06,2024-25,383,364,0.9494,3,0.0083,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-07,2024-25,383,336,0.8775,4,0.0132,0,True,,Accepted with Warnings
D100006,NYC Metro,Personnel Master File,2025-08,2024-25,383,381,0.9951,2,0.0043,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-09,2025-26,383,373,0.9744,10,0.026,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-10,2025-26,383,378,0.9857,2,0.0058,1,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-11,2025-26,383,373,0.9734,5,0.0121,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2025-12,2025-26,383,363,0.9486,4,0.0118,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2026-01,2025-26,383,364,0.9495,2,0.0054,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2026-02,2025-26,383,378,0.9866,0,0.0,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2026-03,2025-26,383,362,0.9449,7,0.0195,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2026-04,2025-26,383,382,0.9971,1,0.0036,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2026-05,2025-26,383,377,0.984,6,0.0156,0,True,0.882,Accepted
D100006,NYC Metro,Personnel Master File,2026-06,2025-26,383,380,0.993,11,0.0277,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2026-07,2025-26,383,367,0.9576,2,0.0064,0,True,,Accepted
D100006,NYC Metro,Personnel Master File,2026-08,2025-26,383,381,0.9952,3,0.009,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2024-09,2024-25,6579,6286,0.9555,198,0.0315,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2024-10,2024-25,6579,6465,0.9826,55,0.0085,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2024-11,2024-25,6579,6521,0.9912,195,0.03,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2024-12,2024-25,6579,6234,0.9476,11,0.0018,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-01,2024-25,6579,6470,0.9835,136,0.021,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-02,2024-25,6579,6468,0.9832,93,0.0144,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-03,2024-25,6579,6544,0.9947,47,0.0071,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-04,2024-25,6579,6269,0.9528,313,0.0499,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-05,2024-25,6579,6321,0.9608,123,0.0195,1,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-06,2024-25,6579,6434,0.9779,134,0.0209,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-07,2024-25,6579,6573,0.999,0,0.0,1,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-08,2024-25,6579,6394,0.9718,32,0.0049,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-09,2025-26,6579,6229,0.9469,229,0.0368,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-10,2025-26,6579,6380,0.9697,78,0.0123,0,True,0.9548,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-11,2025-26,6579,6459,0.9817,118,0.0182,1,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2025-12,2025-26,6579,6392,0.9715,56,0.0087,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2026-01,2025-26,6579,6558,0.9968,638,0.0974,0,True,,Accepted with Warnings
D100007,NYC Metro,SIRS Enrollment,2026-02,2025-26,6579,6242,0.9487,243,0.0389,2,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2026-03,2025-26,6579,6488,0.9861,224,0.0345,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2026-04,2025-26,6579,6353,0.9656,284,0.0447,1,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2026-05,2025-26,6579,5828,0.8858,171,0.0294,0,True,,Accepted with Warnings
D100007,NYC Metro,SIRS Enrollment,2026-06,2025-26,6579,6336,0.9631,95,0.0149,0,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2026-07,2025-26,6579,6396,0.9722,140,0.0218,1,True,,Accepted
D100007,NYC Metro,SIRS Enrollment,2026-08,2025-26,6579,6308,0.9589,36,0.0058,0,True,0.8753,Accepted
D100007,NYC Metro,SIRS Assessment,2024-09,2024-25,4078,3980,0.976,12,0.0031,1,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2024-10,2024-25,4078,3853,0.9449,166,0.0431,1,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2024-11,2024-25,4078,3993,0.9791,69,0.0172,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2024-12,2024-25,4078,3948,0.9681,92,0.0232,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-01,2024-25,4078,3643,0.8933,19,0.0052,1,True,,Accepted with Warnings
D100007,NYC Metro,SIRS Assessment,2025-02,2024-25,4078,4023,0.9866,58,0.0144,1,True,0.9035,Accepted
D100007,NYC Metro,SIRS Assessment,2025-03,2024-25,4078,3994,0.9794,23,0.0056,1,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-04,2024-25,4078,3943,0.9669,55,0.014,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-05,2024-25,4078,3771,0.9248,1,0.0002,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-06,2024-25,4078,4031,0.9884,51,0.0127,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-07,2024-25,4078,3727,0.9139,95,0.0256,1,True,,Accepted with Warnings
D100007,NYC Metro,SIRS Assessment,2025-08,2024-25,4078,4023,0.9864,170,0.0422,1,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-09,2025-26,4078,3972,0.9739,154,0.0389,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-10,2025-26,4078,3971,0.9737,126,0.0318,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-11,2025-26,4078,3775,0.9258,12,0.0033,1,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2025-12,2025-26,4078,3887,0.9532,20,0.005,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2026-01,2025-26,4078,3907,0.9582,50,0.0129,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2026-02,2025-26,4078,3858,0.946,70,0.0181,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2026-03,2025-26,4078,3847,0.9433,68,0.0176,0,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2026-04,2025-26,4078,3823,0.9374,22,0.0058,2,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2026-05,2025-26,4078,3941,0.9664,77,0.0194,1,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2026-06,2025-26,4078,4023,0.9865,52,0.013,1,True,,Accepted
D100007,NYC Metro,SIRS Assessment,2026-07,2025-26,4078,4015,0.9847,45,0.0111,0,True,0.9702,Accepted
D100007,NYC Metro,SIRS Assessment,2026-08,2025-26,4078,4038,0.9903,33,0.0081,0,True,0.961,Accepted
D100007,NYC Metro,SIRS Special Education,2024-09,2024-25,1272,1245,0.9786,4,0.0031,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2024-10,2024-25,1272,1248,0.9814,6,0.0048,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2024-11,2024-25,1272,1051,0.8263,41,0.0386,0,True,,Accepted with Warnings
D100007,NYC Metro,SIRS Special Education,2024-12,2024-25,1272,1246,0.9798,14,0.0116,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2025-01,2024-25,1272,1257,0.9883,28,0.0225,1,True,0.8139,Accepted
D100007,NYC Metro,SIRS Special Education,2025-02,2024-25,1272,1249,0.9819,3,0.0024,0,False,,Accepted with Warnings
D100007,NYC Metro,SIRS Special Education,2025-03,2024-25,1272,1259,0.9901,1,0.0007,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2025-04,2024-25,1272,1153,0.9061,24,0.021,1,True,0.911,Accepted with Warnings
D100007,NYC Metro,SIRS Special Education,2025-05,2024-25,1272,1125,0.8842,9,0.0079,1,True,,Accepted with Warnings
D100007,NYC Metro,SIRS Special Education,2025-06,2024-25,1272,1214,0.9541,8,0.007,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2025-07,2024-25,1272,1240,0.9751,35,0.0285,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2025-08,2024-25,1272,1199,0.9428,35,0.0296,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2025-09,2025-26,1272,1245,0.9786,0,0.0002,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2025-10,2025-26,1272,1220,0.9592,7,0.0053,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2025-11,2025-26,1272,1189,0.9351,26,0.0218,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2025-12,2025-26,1272,1194,0.9387,24,0.0197,0,True,0.8969,Accepted
D100007,NYC Metro,SIRS Special Education,2026-01,2025-26,1272,1197,0.9413,13,0.0106,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2026-02,2025-26,1272,1269,0.9976,47,0.0368,1,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2026-03,2025-26,1272,1257,0.9883,28,0.0225,1,True,0.9661,Accepted
D100007,NYC Metro,SIRS Special Education,2026-04,2025-26,1272,1223,0.9612,4,0.0031,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2026-05,2025-26,1272,1236,0.9715,84,0.0683,0,True,,Accepted with Warnings
D100007,NYC Metro,SIRS Special Education,2026-06,2025-26,1272,1232,0.9686,10,0.008,0,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2026-07,2025-26,1272,1232,0.9682,9,0.0073,1,True,,Accepted
D100007,NYC Metro,SIRS Special Education,2026-08,2025-26,1272,1260,0.9905,25,0.0195,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2024-09,2024-25,1272,1251,0.9838,25,0.0201,2,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2024-10,2024-25,1272,1263,0.9927,59,0.0467,1,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2024-11,2024-25,1272,1248,0.9812,7,0.0057,0,True,0.947,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2024-12,2024-25,1272,1221,0.9601,16,0.0128,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-01,2024-25,1272,1160,0.912,13,0.011,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA 618 Child Count,2025-02,2024-25,1272,1248,0.981,32,0.0259,1,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-03,2024-25,1272,1227,0.9643,11,0.0088,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-04,2024-25,1272,1209,0.9501,10,0.0083,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-05,2024-25,1272,1147,0.9019,4,0.0036,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA 618 Child Count,2025-06,2024-25,1272,1216,0.9558,25,0.0208,1,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-07,2024-25,1272,1211,0.9521,1,0.0006,1,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-08,2024-25,1272,1268,0.997,9,0.0067,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-09,2025-26,1272,1260,0.9903,13,0.0099,0,True,0.9932,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-10,2025-26,1272,1142,0.8975,60,0.0528,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA 618 Child Count,2025-11,2025-26,1272,1257,0.9884,28,0.022,1,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2025-12,2025-26,1272,1230,0.9671,24,0.0198,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2026-01,2025-26,1272,1226,0.9642,9,0.0071,0,True,0.7655,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2026-02,2025-26,1272,1103,0.867,30,0.0275,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA 618 Child Count,2026-03,2025-26,1272,1254,0.9858,18,0.0146,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2026-04,2025-26,1272,1224,0.9625,8,0.0062,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2026-05,2025-26,1272,1192,0.9368,28,0.0239,0,True,0.937,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2026-06,2025-26,1272,1220,0.9589,6,0.0052,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2026-07,2025-26,1272,1262,0.9923,39,0.0311,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Child Count,2026-08,2025-26,1272,1264,0.9938,1,0.0006,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2024-09,2024-25,139,133,0.954,5,0.0344,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2024-10,2024-25,139,133,0.9532,0,0.0009,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2024-11,2024-25,139,138,0.9923,1,0.0053,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2024-12,2024-25,139,135,0.9725,3,0.0234,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-01,2024-25,139,138,0.9909,5,0.0388,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-02,2024-25,139,137,0.983,6,0.0438,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-03,2024-25,139,135,0.9709,0,0.0024,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-04,2024-25,139,137,0.9862,0,0.0022,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-05,2024-25,139,131,0.9457,2,0.0176,1,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-06,2024-25,139,138,0.9903,2,0.0113,2,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-07,2024-25,139,123,0.8847,1,0.0079,0,False,,Accepted with Warnings
D100007,NYC Metro,IDEA 618 Exiting,2025-08,2024-25,139,131,0.9393,1,0.005,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-09,2025-26,139,133,0.9535,2,0.0156,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-10,2025-26,139,131,0.9399,3,0.0235,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-11,2025-26,139,138,0.9954,5,0.0365,0,True,0.975,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2025-12,2025-26,139,127,0.9104,2,0.0183,1,True,,Accepted with Warnings
D100007,NYC Metro,IDEA 618 Exiting,2026-01,2025-26,139,134,0.9656,3,0.0215,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2026-02,2025-26,139,138,0.9944,2,0.0174,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2026-03,2025-26,139,136,0.9789,3,0.0234,0,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2026-04,2025-26,139,136,0.9787,3,0.0216,1,True,,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2026-05,2025-26,139,125,0.899,1,0.0093,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA 618 Exiting,2026-06,2025-26,139,130,0.933,2,0.0183,0,True,0.8596,Accepted
D100007,NYC Metro,IDEA 618 Exiting,2026-07,2025-26,139,132,0.9479,7,0.0532,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA 618 Exiting,2026-08,2025-26,139,138,0.9922,7,0.0486,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.9899,0,0.0106,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.9764,0,0.0061,1,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.9857,0,0.0038,1,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.9884,0,0.006,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.9763,0,0.0103,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.9173,0,0.0027,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.9379,0,0.0142,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.9933,0,0.0054,0,True,0.8897,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.9962,0,0.0002,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.9997,0,0.0256,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.9088,0,0.0363,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.9936,0,0.0094,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.9652,0,0.0054,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.8567,0,0.004,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.9228,0,0.0094,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.9587,0,0.0036,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.9776,0,0.0285,3,True,0.9805,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.9184,0,0.0187,0,True,,Accepted with Warnings
D100007,NYC Metro,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.9468,0,0.0158,1,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.9224,0,0.0247,1,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.9705,0,0.0169,0,True,0.9073,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.9775,0,0.0182,0,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.9364,0,0.0203,2,True,,Accepted
D100007,NYC Metro,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.9837,0,0.0213,1,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2024-09,2024-25,6579,6157,0.9359,184,0.0298,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2024-10,2024-25,6579,6060,0.9211,99,0.0164,1,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2024-11,2024-25,6579,6193,0.9413,43,0.0069,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2024-12,2024-25,6579,6300,0.9576,29,0.0046,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-01,2024-25,6579,6184,0.94,148,0.0239,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-02,2024-25,6579,6075,0.9234,233,0.0383,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-03,2024-25,6579,6441,0.9791,218,0.0339,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-04,2024-25,6579,6479,0.9849,79,0.0122,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-05,2024-25,6579,6557,0.9967,177,0.027,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-06,2024-25,6579,6377,0.9693,36,0.0056,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-07,2024-25,6579,6287,0.9556,195,0.0311,1,True,0.9865,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-08,2024-25,6579,6408,0.974,77,0.012,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-09,2025-26,6579,6331,0.9623,7,0.0011,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-10,2025-26,6579,6501,0.9881,227,0.035,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-11,2025-26,6579,6275,0.9539,211,0.0336,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2025-12,2025-26,6579,6190,0.9409,36,0.0058,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2026-01,2025-26,6579,6187,0.9404,260,0.0421,1,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2026-02,2025-26,6579,6359,0.9665,38,0.006,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2026-03,2025-26,6579,6066,0.922,98,0.0162,1,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2026-04,2025-26,6579,6553,0.996,100,0.0153,1,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2026-05,2025-26,6579,6116,0.9297,62,0.0102,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2026-06,2025-26,6579,6524,0.9916,26,0.004,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2026-07,2025-26,6579,6478,0.9847,49,0.0076,0,True,,Accepted
D100007,NYC Metro,Student Attendance (EMSC),2026-08,2025-26,6579,6393,0.9717,155,0.0242,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2024-09,2024-25,460,438,0.9518,8,0.0191,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2024-10,2024-25,460,429,0.9323,6,0.014,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2024-11,2024-25,460,451,0.98,4,0.0078,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2024-12,2024-25,460,458,0.9962,10,0.0215,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2025-01,2024-25,460,456,0.9912,8,0.0169,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2025-02,2024-25,460,436,0.9475,11,0.0258,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2025-03,2024-25,460,445,0.9677,13,0.0296,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2025-04,2024-25,460,455,0.9902,9,0.0193,1,True,,Accepted
D100007,NYC Metro,Personnel Master File,2025-05,2024-25,460,452,0.9832,26,0.0568,0,True,,Accepted with Warnings
D100007,NYC Metro,Personnel Master File,2025-06,2024-25,460,457,0.9925,14,0.0307,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2025-07,2024-25,460,458,0.9958,0,0.0001,0,False,0.9522,Accepted with Warnings
D100007,NYC Metro,Personnel Master File,2025-08,2024-25,460,449,0.9771,35,0.0784,2,True,,Accepted with Warnings
D100007,NYC Metro,Personnel Master File,2025-09,2025-26,460,443,0.9633,2,0.0037,0,True,0.8905,Accepted
D100007,NYC Metro,Personnel Master File,2025-10,2025-26,460,427,0.9291,7,0.0156,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2025-11,2025-26,460,458,0.9951,7,0.0144,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2025-12,2025-26,460,453,0.9849,8,0.0187,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2026-01,2025-26,460,449,0.976,3,0.0056,0,True,0.936,Accepted
D100007,NYC Metro,Personnel Master File,2026-02,2025-26,460,416,0.9042,3,0.0075,0,True,,Accepted with Warnings
D100007,NYC Metro,Personnel Master File,2026-03,2025-26,460,458,0.9963,5,0.01,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2026-04,2025-26,460,442,0.9607,3,0.007,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2026-05,2025-26,460,420,0.9134,3,0.0077,1,True,,Accepted with Warnings
D100007,NYC Metro,Personnel Master File,2026-06,2025-26,460,450,0.9785,14,0.0319,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2026-07,2025-26,460,446,0.9702,4,0.009,0,True,,Accepted
D100007,NYC Metro,Personnel Master File,2026-08,2025-26,460,459,0.9982,1,0.0026,1,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2024-09,2024-25,236,201,0.8501,6,0.0275,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2024-10,2024-25,236,232,0.9843,4,0.0189,1,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2024-11,2024-25,236,231,0.9787,10,0.0453,1,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2024-12,2024-25,236,221,0.9353,9,0.0419,3,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2025-01,2024-25,236,211,0.8921,15,0.0691,0,False,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2025-02,2024-25,236,204,0.8662,11,0.0533,1,True,,Accepted with Warnings
D100008,NYC Metro,SIRS Enrollment,2025-03,2024-25,236,230,0.9727,6,0.0244,2,True,,Accepted
D100008,NYC Metro,SIRS Enrollment,2025-04,2024-25,236,211,0.892,18,0.083,1,True,,Accepted with Warnings
